_MeanReward,Steps,_mean_obs,_min_obs,_max_obs,_std_obs,_mean_act,_min_act,_max_act,_std_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,PolicyLoss,PolicyEntropy,KL,ValFuncLoss,ExplainedVarNew,ExplainedVarOld
12.85,257,0.004849455,-0.6113171,0.53867555,0.022773124,0.7509727626459144,0,1,0.18701267240987748,-6.911894316732492e-18,-1.2926665640078123,3.595901006489174,0.9998899802317365,0.06873957451749554,0.009999999776482582,0.18209305833267203,0.0014711452171676524,20,"tf.Tensor(0.0069226441852108965, shape=(), dtype=float64)","tf.Tensor(6.922643864868874, shape=(), dtype=float64)","tf.Tensor(-1.9999999839672406e-08, shape=(), dtype=float64)",0.0016689930608123009,-0.11989263347845691,-0.1631115762606703
11.75,235,0.011009718,-0.8147016,0.77238077,0.047492184,0.8212765957446808,0,1,0.1467813490267089,1.3228189229576334e-17,-3.156044139672021,1.504807379794397,0.9999057635174463,0.06342331077123647,0.009999999776482582,0.17383137227897924,0.001254095531301424,40,"tf.Tensor(0.007409327010332521, shape=(), dtype=float64)","tf.Tensor(7.409328010060972, shape=(), dtype=float64)","tf.Tensor(-1.999999983849469e-08, shape=(), dtype=float64)",0.0025167897649321074,-0.991044558172463,-0.2995963976937599
12.65,253,0.008948712,-0.73864865,0.68040955,0.043279402,0.8023715415019763,0,1,0.15857145088971866,3.5105866391309295e-18,-2.757511532613973,2.52545669423175,0.9998076014134265,0.06956097292942068,0.009999999776482582,0.17383137227897924,0.001630690880702315,60,"tf.Tensor(0.012718006969131493, shape=(), dtype=float64)","tf.Tensor(12.718009485777303, shape=(), dtype=float64)","tf.Tensor(-1.9999999844464204e-08, shape=(), dtype=float64)",0.00282543038415969,-0.7319701077954355,-0.7762832054426598
11.95,239,0.003667681,-0.62736195,0.5949432,0.03971318,0.803347280334728,0,1,0.1579804275135239,0.0,-2.0422393172998206,2.8302308530291533,0.9997584762240006,0.06531798480811224,0.009999999776482582,0.17383137227897924,0.0014225032290604,80,"tf.Tensor(0.00759045976264944, shape=(), dtype=float64)","tf.Tensor(7.590460678445037, shape=(), dtype=float64)","tf.Tensor(-1.9999999843615424e-08, shape=(), dtype=float64)",0.002626306803574422,-0.8448335010733719,-0.831964723974618
26.1,522,0.043203607,-0.8325277,0.937215,0.013804848,0.49808429118773945,0,1,0.24999633005974653,5.955219289177085e-18,-5.821735119074962,0.735779646967632,0.9999403151885359,0.1321851689786998,0.009999999776482582,0.33102823403126175,0.006079634632690888,100,"tf.Tensor(0.016621062652566923, shape=(), dtype=float64)","tf.Tensor(16.621062785692793, shape=(), dtype=float64)","tf.Tensor(-1.9999999842657225e-08, shape=(), dtype=float64)",0.007483762870465273,-0.22568649398386942,-0.06454779791028353
12.75,255,0.0008434898,-1.1019875,1.0658311,0.03295407,0.20392156862745098,0,1,0.16233756247597075,1.7415263131375004e-18,-3.9550197463248074,0.884902106519592,0.9999604599310287,0.06980801026034678,0.009999999776482582,0.1983694060270522,0.0016721630727971044,120,"tf.Tensor(0.0075562864196940015, shape=(), dtype=float64)","tf.Tensor(7.556285611568276, shape=(), dtype=float64)","tf.Tensor(-1.9999999828754198e-08, shape=(), dtype=float64)",0.005235553007899554,-0.7003380314349217,-0.5849176450605449
11.55,231,-0.0017320632,-0.9262298,0.9197554,0.024360592,0.18181818181818182,0,1,0.14876033057851232,1.922464111905033e-17,-4.217620491137539,1.234636474682305,0.9999102695450661,0.06218062286543224,0.009999999776482582,0.15705680310557993,0.0011728250659081138,140,"tf.Tensor(0.00791931652405811, shape=(), dtype=float64)","tf.Tensor(7.919316014624204, shape=(), dtype=float64)","tf.Tensor(-1.9999999820364323e-08, shape=(), dtype=float64)",0.00249377381972602,-1.0832439482800553,-0.9451756896653853
11.45,229,0.004567981,-0.72235453,0.71700174,0.019446928,0.25327510917030566,0,1,0.18912682824507543,-3.4906575446729814e-17,-2.9276223106737005,3.215143471452811,0.9997607760568988,0.061436848283597315,0.009999999776482582,0.131254184297262,0.0011001614699907504,160,"tf.Tensor(0.0076538767154544175, shape=(), dtype=float64)","tf.Tensor(7.653879708269121, shape=(), dtype=float64)","tf.Tensor(-1.9999999834868062e-08, shape=(), dtype=float64)",0.0017780395324787205,-0.6121358484641666,-1.148518186247911
11.5,230,-0.005203397,-0.6938804,0.6818961,0.018655365,0.3,0,1,0.20999999999999994,1.1584935909132068e-17,-2.895190835784041,2.4948991702466365,0.9997372598290983,0.06172572105619737,0.009999999776482582,0.15705680310557993,0.001140599507303352,180,"tf.Tensor(0.007314592750217, shape=(), dtype=float64)","tf.Tensor(7.31459313664678, shape=(), dtype=float64)","tf.Tensor(-1.999999983435225e-08, shape=(), dtype=float64)",0.0022358591914770827,-0.9532382466465494,-0.5389064355200135
14.6,292,0.0044300067,-0.577827,0.5384284,0.016543474,0.4006849315068493,0,1,0.24013651717020076,-1.2166827667125003e-17,-3.0281082269827047,2.275648744346766,0.999746885046682,0.07856123048317408,0.009999999776482582,0.24528070731391616,0.002207374745529272,200,"tf.Tensor(0.00998285272966088, shape=(), dtype=float64)","tf.Tensor(9.982853420001462, shape=(), dtype=float64)","tf.Tensor(-1.9999999833069447e-08, shape=(), dtype=float64)",0.004044876740015623,-0.8297690796216401,-0.5103342511463951
